2013-06-25T19:00:02-07:00,54.57568
2013-06-25T19:00:07-07:00,54.57568
2013-06-25T19:00:12-07:00,54.6070492
2013-06-25T19:00:17-07:00,54.6070492
2013-06-25T19:00:22-07:00,54.57568
2013-06-25T19:00:27-07:00,54.57568
2013-06-25T19:00:32-07:00,54.6070492
2013-06-25T19:00:37-07:00,54.6070492
2013-06-25T19:00:42-07:00,54.6070492
2013-06-25T19:00:47-07:00,54.6070492
2013-06-25T19:00:52-07:00,54.6070492
2013-06-25T19:00:57-07:00,54.6070492
2013-06-25T19:01:02-07:00,54.6070492
2013-06-25T19:01:07-07:00,54.6070492
2013-06-25T19:01:12-07:00,54.6070492
2013-06-25T19:01:17-07:00,54.6070492
2013-06-25T19:01:22-07:00,54.6384128
2013-06-25T19:01:27-07:00,54.6070492
2013-06-25T19:01:32-07:00,54.6070492
2013-06-25T19:01:37-07:00,54.6384128
2013-06-25T19:01:42-07:00,54.6384128
2013-06-25T19:01:47-07:00,54.6384128
2013-06-25T19:01:52-07:00,54.6070492
2013-06-25T19:01:57-07:00,54.6070492
2013-06-25T19:02:02-07:00,54.6384128
2013-06-25T19:02:07-07:00,54.6070492
2013-06-25T19:02:12-07:00,54.6384128
2013-06-25T19:02:17-07:00,54.6384128
2013-06-25T19:02:22-07:00,54.6384128
2013-06-25T19:02:27-07:00,54.6384128
2013-06-25T19:02:32-07:00,54.6070492
2013-06-25T19:02:37-07:00,54.6384128
2013-06-25T19:02:42-07:00,54.6070492
2013-06-25T19:02:47-07:00,54.6384128
2013-06-25T19:02:52-07:00,54.6070492
2013-06-25T19:02:57-07:00,54.6384128
2013-06-25T19:03:02-07:00,54.6384128
2013-06-25T19:03:07-07:00,54.6384128
2013-06-25T19:03:12-07:00,54.6384128
2013-06-25T19:03:17-07:00,54.6070492
2013-06-25T19:03:22-07:00,54.6384128
2013-06-25T19:03:27-07:00,54.6384128
2013-06-25T19:03:32-07:00,54.6384128
2013-06-25T19:03:37-07:00,54.6384128
2013-06-25T19:03:42-07:00,54.6384128
2013-06-25T19:03:47-07:00,54.6384128
2013-06-25T19:03:52-07:00,54.6384128
2013-06-25T19:03:57-07:00,54.6384128
2013-06-25T19:04:02-07:00,54.6384128
2013-06-25T19:04:07-07:00,54.6384128
2013-06-25T19:04:12-07:00,54.6384128
2013-06-25T19:04:17-07:00,54.6384128
2013-06-25T19:04:22-07:00,54.6384128
2013-06-25T19:04:27-07:00,54.6384128
2013-06-25T19:04:32-07:00,54.6384128
2013-06-25T19:04:37-07:00,54.6384128
2013-06-25T19:04:42-07:00,54.6384128
2013-06-25T19:04:47-07:00,54.6384128
2013-06-25T19:04:52-07:00,54.6384128
2013-06-25T19:04:57-07:00,54.6384128
2013-06-25T19:05:02-07:00,54.6384128
2013-06-25T19:05:07-07:00,54.6384128
2013-06-25T19:05:12-07:00,54.6697708
2013-06-25T19:05:17-07:00,54.6384128
2013-06-25T19:05:22-07:00,54.6384128
2013-06-25T19:05:27-07:00,54.6384128
2013-06-25T19:05:32-07:00,54.6384128
2013-06-25T19:05:37-07:00,54.6384128
2013-06-25T19:05:42-07:00,54.6384128
2013-06-25T19:05:47-07:00,54.6697708
2013-06-25T19:05:52-07:00,54.6697708
2013-06-25T19:05:57-07:00,54.6697708
2013-06-25T19:06:02-07:00,54.6697708
2013-06-25T19:06:07-07:00,54.6697708
2013-06-25T19:06:12-07:00,54.6697708
2013-06-25T19:06:17-07:00,54.6697708
2013-06-25T19:06:22-07:00,54.6697708
2013-06-25T19:06:27-07:00,54.6697708
2013-06-25T19:06:32-07:00,54.7011232
2013-06-25T19:06:37-07:00,54.6697708
2013-06-25T19:06:42-07:00,54.6697708
2013-06-25T19:06:47-07:00,54.6384128
2013-06-25T19:06:52-07:00,54.6697708
2013-06-25T19:06:57-07:00,54.6697708
2013-06-25T19:07:02-07:00,54.6697708
2013-06-25T19:07:07-07:00,54.6697708
2013-06-25T19:07:12-07:00,54.6697708
2013-06-25T19:07:17-07:00,54.6697708
2013-06-25T19:07:22-07:00,54.6697708
2013-06-25T19:07:27-07:00,54.7011232
2013-06-25T19:07:32-07:00,54.6697708
2013-06-25T19:07:37-07:00,54.6697708
2013-06-25T19:07:42-07:00,54.7011232
2013-06-25T19:07:47-07:00,54.7011232
2013-06-25T19:07:52-07:00,54.7011232
2013-06-25T19:07:57-07:00,54.7011232
2013-06-25T19:08:02-07:00,54.6697708
