2013-06-26T08:00:00-07:00,24.14
2013-06-26T08:00:05-07:00,24.15
2013-06-26T08:00:10-07:00,24.14
2013-06-26T08:00:15-07:00,24.16
2013-06-26T08:00:20-07:00,24.14
2013-06-26T08:00:25-07:00,24.14
2013-06-26T08:00:30-07:00,24.14
2013-06-26T08:00:35-07:00,24.15
2013-06-26T08:00:40-07:00,24.15
2013-06-26T08:00:45-07:00,24.14
2013-06-26T08:00:50-07:00,24.15
2013-06-26T08:00:55-07:00,24.15
2013-06-26T08:01:00-07:00,24.14
2013-06-26T08:01:05-07:00,24.15
2013-06-26T08:01:10-07:00,24.14
2013-06-26T08:01:15-07:00,24.14
2013-06-26T08:01:20-07:00,24.15
2013-06-26T08:01:25-07:00,24.14
2013-06-26T08:01:30-07:00,24.14
2013-06-26T08:01:35-07:00,24.15
2013-06-26T08:01:40-07:00,24.15
2013-06-26T08:01:45-07:00,24.16
2013-06-26T08:01:50-07:00,24.15
2013-06-26T08:01:55-07:00,24.14
2013-06-26T08:02:00-07:00,24.14
2013-06-26T08:02:05-07:00,24.15
2013-06-26T08:02:10-07:00,24.14
2013-06-26T08:02:15-07:00,24.14
2013-06-26T08:02:20-07:00,24.16
2013-06-26T08:02:25-07:00,24.14
2013-06-26T08:02:30-07:00,24.15
2013-06-26T08:02:35-07:00,24.14
2013-06-26T08:02:40-07:00,24.14
2013-06-26T08:02:45-07:00,24.16
2013-06-26T08:02:50-07:00,24.14
2013-06-26T08:02:55-07:00,24.15
2013-06-26T08:03:00-07:00,24.14
2013-06-26T08:03:05-07:00,24.15
2013-06-26T08:03:10-07:00,24.15
2013-06-26T08:03:15-07:00,24.14
2013-06-26T08:03:20-07:00,24.15
2013-06-26T08:03:25-07:00,24.15
2013-06-26T08:03:30-07:00,24.16
2013-06-26T08:03:35-07:00,24.15
2013-06-26T08:03:40-07:00,24.16
2013-06-26T08:03:45-07:00,24.15
2013-06-26T08:03:50-07:00,24.15
2013-06-26T08:03:55-07:00,24.14
2013-06-26T08:04:00-07:00,24.15
2013-06-26T08:04:05-07:00,24.14
2013-06-26T08:04:10-07:00,24.15
2013-06-26T08:04:15-07:00,24.14
2013-06-26T08:04:20-07:00,24.14
2013-06-26T08:04:25-07:00,24.15
2013-06-26T08:04:30-07:00,24.16
2013-06-26T08:04:35-07:00,24.15
2013-06-26T08:04:40-07:00,24.14
2013-06-26T08:04:45-07:00,24.15
